file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/test/test_email/test_inversion.py,2293,78,164,false
/home/user/cpython/Lib/test/test_email/test_utils.py,7391,190,603,false
/home/user/cpython/Lib/test/test_email/test_message.py,39636,1092,2430,false
/home/user/cpython/Lib/test/test_email/test_generator.py,18529,477,1097,false
/home/user/cpython/Lib/test/test_email/test_policy.py,17422,429,1055,false
/home/user/cpython/Lib/test/test_email/test_headerregistry.py,65951,1816,4216,false
/home/user/cpython/Lib/test/test_iterlen.py,7266,228,528,false
/home/user/cpython/Lib/test/test_trace.py,22470,594,1690,false
/home/user/cpython/Lib/test/test_gc.py,55038,1620,2888,false
/home/user/cpython/Lib/test/test_pep646_syntax.py,7982,329,37,false
/home/user/cpython/Lib/test/test_with.py,30466,854,1726,false
/home/user/cpython/Lib/test/test_imaplib.py,44926,1121,2795,false
/home/user/cpython/Lib/test/test_string_literals.py,15579,356,1451,false
/home/user/cpython/Lib/test/test__colorize.py,6042,134,463,false
/home/user/cpython/Lib/test/ssltests.py,1035,37,74,false
/home/user/cpython/Lib/test/test_robotparser.py,15971,513,904,false
/home/user/cpython/Lib/test/test_mmap.py,46712,1231,3866,false
/home/user/cpython/Lib/test/test_perf_profiler.py,19761,575,1120,false
/home/user/cpython/Lib/test/test_bdb.py,45715,1242,2911,false
/home/user/cpython/Lib/test/test_posixpath.py,61242,1301,7084,false
/home/user/cpython/Lib/test/_test_venv_multiprocessing.py,796,40,58,false
/home/user/cpython/Lib/test/test_samply_profiler.py,7935,244,423,false
/home/user/cpython/Lib/test/test_slice.py,9687,299,1321,false
/home/user/cpython/Lib/test/test_import/data/package4/__init__.py,140,5,5,false
/home/user/cpython/Lib/test/test_import/data/package4/submodule.py,51,3,3,false
/home/user/cpython/Lib/test/test_import/data/package3/__init__.py,99,2,2,false
/home/user/cpython/Lib/test/test_import/data/package3/submodule.py,127,7,8,false
/home/user/cpython/Lib/test/test_import/data/unwritable/__init__.py,345,12,24,false
/home/user/cpython/Lib/test/test_import/data/unwritable/x.py,0,0,0,false
/home/user/cpython/Lib/test/test_import/data/double_const.py,1212,30,34,false
/home/user/cpython/Lib/test/test_import/data/package/__init__.py,43,2,3,false
/home/user/cpython/Lib/test/test_import/data/package/submodule.py,0,0,0,false
/home/user/cpython/Lib/test/test_import/data/package2/submodule2.py,0,0,0,false
/home/user/cpython/Lib/test/test_import/data/package2/submodule1.py,71,3,7,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/rebinding.py,122,3,2,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpkg/subpackage2.py,50,2,1,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpkg/util.py,21,2,2,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/rebinding2.py,66,3,6,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/singlephase.py,405,13,10,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/binding2.py,65,1,2,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpackage.py,79,2,2,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/import_cycle.py,82,3,3,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/binding.py,67,1,2,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/from_cycle2.py,33,2,3,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/use.py,33,2,3,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/basic2.py,20,1,1,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpkg2/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpkg2/parent/__init__.py,67,1,3,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpkg2/parent/child.py,116,3,5,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/from_cycle1.py,33,2,2,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/source.py,27,2,1,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/indirect.py,28,1,2,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/basic.py,78,2,2,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/util.py,21,2,1,false
/home/user/cpython/Lib/test/test_import/__main__.py,51,3,4,false
/home/user/cpython/Lib/test/test_import/__init__.py,129364,3379,6990,false
/home/user/cpython/Lib/test/test_ordered_dict.py,40898,1139,4805,false
/home/user/cpython/Lib/test/pyclbr_input.py,1669,85,117,false
/home/user/cpython/Lib/test/test_enumerate.py,9356,296,1748,false
/home/user/cpython/Lib/test/leakers/test_selftype.py,293,13,26,false
/home/user/cpython/Lib/test/leakers/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/leakers/test_ctypes.py,334,15,27,false
/home/user/cpython/Lib/test/test_yield_from.py,52040,1600,3364,false
/home/user/cpython/Lib/test/mapping_tests.py,22514,671,2690,false
/home/user/cpython/Lib/test/test_compare.py,17878,510,1257,false
/home/user/cpython/Lib/test/test_unicodedata.py,18889,495,2238,false
/home/user/cpython/Lib/test/test_sys_settrace.py,88619,3141,7048,false
/home/user/cpython/Lib/test/test_urllib2.py,84920,2106,5936,false
/home/user/cpython/Lib/test/test_genericpath.py,24028,613,2461,false
/home/user/cpython/Lib/test/test_global.py,6606,214,344,false
/home/user/cpython/Lib/test/test_ast/snippets.py,55442,612,9373,false
/home/user/cpython/Lib/test/test_ast/test_ast.py,145452,3795,12988,false
/home/user/cpython/Lib/test/test_ast/__init__.py,133,7,13,false
/home/user/cpython/Lib/test/test_ast/utils.py,620,15,78,false
/home/user/cpython/Lib/test/test_glob.py,21557,487,3818,false
/home/user/cpython/Lib/test/test_perfmaps.py,1016,27,63,false
/home/user/cpython/Lib/test/test_json/test_fail.py,10109,240,553,false
/home/user/cpython/Lib/test/test_json/test_dump.py,2762,86,305,false
/home/user/cpython/Lib/test/test_json/test_unicode.py,4298,103,430,false
/home/user/cpython/Lib/test/test_json/test_pass3.py,545,24,27,false
/home/user/cpython/Lib/test/test_json/test_pass2.py,449,18,23,false
/home/user/cpython/Lib/test/test_json/test_enum.py,4034,120,930,false
/home/user/cpython/Lib/test/test_json/test_scanstring.py,4980,151,450,false
/home/user/cpython/Lib/test/test_json/test_pass1.py,1838,75,25,false
/home/user/cpython/Lib/test/test_json/test_separators.py,1319,50,105,false
/home/user/cpython/Lib/test/test_json/__main__.py,71,4,4,false
/home/user/cpython/Lib/test/test_json/test_tool.py,10599,327,725,false
/home/user/cpython/Lib/test/test_json/__init__.py,2524,68,173,false
/home/user/cpython/Lib/test/test_json/test_recursion.py,4076,117,233,false
/home/user/cpython/Lib/test/test_json/test_default.py,1315,41,100,false
/home/user/cpython/Lib/test/test_json/test_indent.py,1824,67,143,false
/home/user/cpython/Lib/test/test_json/test_decode.py,5368,135,530,false
/home/user/cpython/Lib/test/test_json/test_speedups.py,3328,82,245,false
/home/user/cpython/Lib/test/test_json/test_encode_basestring_ascii.py,2227,47,146,false
/home/user/cpython/Lib/test/test_json/test_float.py,1298,34,199,false
/home/user/cpython/Lib/test/test_os/test_windows.py,23021,605,1697,false
/home/user/cpython/Lib/test/test_os/test_os.py,192614,5060,15750,false
/home/user/cpython/Lib/test/test_os/__init__.py,148,6,18,false
/home/user/cpython/Lib/test/test_os/test_posix.py,104046,2531,11451,false
/home/user/cpython/Lib/test/test_os/utils.py,113,3,12,false
/home/user/cpython/Lib/test/test_cext/setup.py,4236,141,303,false
/home/user/cpython/Lib/test/test_cext/__init__.py,5246,138,332,false
/home/user/cpython/Lib/test/test_poplib.py,18433,571,1231,false
/home/user/cpython/Lib/test/test_exception_group.py,35947,977,3082,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/test_manager.py,202,7,17,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/test_misc.py,201,7,12,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/test_threads.py,202,7,17,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/test_processes.py,204,7,13,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/__init__.py,542,19,26,false
/home/user/cpython/Lib/test/test_audit.py,11405,344,1050,false
/home/user/cpython/Lib/test/test_codecmaps_kr.py,1188,37,35,false
/home/user/cpython/Lib/test/test_tty.py,3717,94,492,false
/home/user/cpython/Lib/test/test_shelve.py,15637,450,1361,false
/home/user/cpython/Lib/test/test_extcall.py,15042,554,44,false
/home/user/cpython/Lib/test/test_bigaddrspace.py,2898,98,130,false
/home/user/cpython/Lib/test/test_hmac.py,59329,1581,2933,false
/home/user/cpython/Lib/test/string_tests.py,73464,1552,8292,false
/home/user/cpython/Lib/test/test_future_stmt/import_nested_scope_twice.py,229,11,12,false
/home/user/cpython/Lib/test/test_future_stmt/nested_scope.py,163,10,10,false
/home/user/cpython/Lib/test/test_future_stmt/test_future_multiple_features.py,510,21,35,false
/home/user/cpython/Lib/test/test_future_stmt/test_future.py,19463,528,1250,false
/home/user/cpython/Lib/test/test_future_stmt/test_future_multiple_imports.py,222,11,12,false
/home/user/cpython/Lib/test/test_future_stmt/__init__.py,132,6,8,false
/home/user/cpython/Lib/test/test_future_stmt/badsyntax_future.py,95,3,2,false
/home/user/cpython/Lib/test/test_future_stmt/test_future_flags.py,2421,61,235,false
/home/user/cpython/Lib/test/test_future_stmt/test_future_single_import.py,490,26,32,false
/home/user/cpython/Lib/test/test_generated_cases.py,66780,2472,1267,false
/home/user/cpython/Lib/test/signalinterproctester.py,3197,91,186,false
/home/user/cpython/Lib/test/test_listcomps.py,24117,761,1373,false
/home/user/cpython/Lib/test/test_setcomps.py,5363,199,118,false
/home/user/cpython/Lib/test/test_dictcomps.py,6698,170,672,false
/home/user/cpython/Lib/test/test_codecencodings_cn.py,3950,96,184,false
/home/user/cpython/Lib/test/test_thread.py,14691,455,842,false
/home/user/cpython/Lib/test/test_doctest/sample_doctest_errors.py,545,46,15,false
/home/user/cpython/Lib/test/test_doctest/test_doctest.py,126177,3849,749,false
/home/user/cpython/Lib/test/test_doctest/doctest_aliases.py,240,13,5,false
/home/user/cpython/Lib/test/test_doctest/decorator_mod.py,161,10,7,false
/home/user/cpython/Lib/test/test_doctest/sample_doctest_skip.py,714,49,12,false
/home/user/cpython/Lib/test/test_doctest/sample_doctest.py,1067,76,20,false
/home/user/cpython/Lib/test/test_doctest/test_doctest2.py,2415,126,83,false
/home/user/cpython/Lib/test/test_doctest/__init__.py,142,5,11,false
/home/user/cpython/Lib/test/test_doctest/sample_doctest_no_docstrings.py,227,12,3,false
/home/user/cpython/Lib/test/test_doctest/sample_doctest_no_doctests.py,269,15,4,false
/home/user/cpython/Lib/test/test_doctest/doctest_lineno.py,2034,107,40,false
/home/user/cpython/Lib/test/test_int_literal.py,7053,143,426,false
/home/user/cpython/Lib/test/relimport.py,27,1,1,false
/home/user/cpython/Lib/test/test_gzip.py,44693,1155,3632,false
/home/user/cpython/Lib/test/test_context.py,37491,1300,3951,false
/home/user/cpython/Lib/test/test_termios.py,14206,298,1509,false
/home/user/cpython/Lib/test/test_file_eintr.py,11023,255,339,false
/home/user/cpython/Lib/test/test_pstats.py,5721,159,379,false
/home/user/cpython/Lib/test/test_httplib.py,102014,2573,6608,false
/home/user/cpython/Lib/test/test_htmlparser.py,48615,1159,3533,false
/home/user/cpython/Lib/test/test_syslog.py,4817,147,255,false
/home/user/cpython/Lib/test/test_quopri.py,8057,213,410,false
/home/user/cpython/Lib/test/encoded_modules/__init__.py,1274,23,11,false
/home/user/cpython/Lib/test/test_dbm.py,10996,322,938,false
/home/user/cpython/Lib/test/test_dtrace.py,8170,260,460,false
/home/user/cpython/Lib/test/test_codecmaps_hk.py,386,15,10,false
/home/user/cpython/Lib/test/curses_tests.py,1242,46,109,false
/home/user/cpython/Lib/test/test_pickletools.py,18079,523,989,false
/home/user/cpython/Lib/test/seq_tests.py,15317,431,2420,false
/home/user/cpython/Lib/test/test_apple.py,4762,155,379,false
/home/user/cpython/Lib/test/bisect_cmd.py,5470,185,444,false
/home/user/cpython/Lib/test/test_type_comments.py,11265,436,909,false
/home/user/cpython/Lib/test/test_secrets.py,4381,124,489,false
/home/user/cpython/Lib/test/_test_gc_fast_cycles.py,1489,48,80,false
/home/user/cpython/Lib/test/test_peepholer.py,94612,2736,8932,false
/home/user/cpython/Lib/test/test_importlib/test_windows.py,8306,210,495,false
/home/user/cpython/Lib/test/test_importlib/test_api.py,20357,508,1224,false
/home/user/cpython/Lib/test/test_importlib/test_lazy.py,7966,229,385,false
/home/user/cpython/Lib/test/test_importlib/abc.py,2272,93,42,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/project1/parent/child/one.py,26,1,1,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/project2/parent/child/two.py,26,1,1,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/module_and_namespace_package/a_test.py,19,1,2,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/portion2/foo/two.py,26,1,1,false
