file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/test/test_frame.py,23680,800,2187,false
/home/user/cpython/Lib/test/test_build_details.py,8749,237,734,false
/home/user/cpython/Lib/test/test_codecencodings_iso2022.py,3742,87,262,false
/home/user/cpython/Lib/test/test_types.py,95832,2620,9684,false
/home/user/cpython/Lib/test/test_email/test_asian_codecs.py,3140,81,209,false
/home/user/cpython/Lib/test/test_email/test_contentmanager.py,35100,836,2513,false
/home/user/cpython/Lib/test/test_email/test__encoded_words.py,7085,207,614,false
/home/user/cpython/Lib/test/test_email/test_parser.py,4333,110,329,false
/home/user/cpython/Lib/test/test_email/test_pickleable.py,2549,76,226,false
/home/user/cpython/Lib/test/test_email/torture_test.py,3527,127,195,false
/home/user/cpython/Lib/test/test_email/__main__.py,72,4,5,false
/home/user/cpython/Lib/test/test_email/__init__.py,6341,166,452,false
/home/user/cpython/Lib/test/test_email/test__header_value_parser.py,138587,3259,9682,false
/home/user/cpython/Lib/test/test_email/test_email.py,229536,5902,17778,false
/home/user/cpython/Lib/test/test_email/test_defect_handling.py,11956,337,777,false
/home/user/cpython/Lib/test/test_email/test_inversion.py,2293,78,221,false
/home/user/cpython/Lib/test/test_email/test_utils.py,7391,190,884,false
/home/user/cpython/Lib/test/test_email/test_message.py,39636,1092,2707,false
/home/user/cpython/Lib/test/test_email/test_generator.py,18529,477,1367,false
/home/user/cpython/Lib/test/test_email/test_policy.py,17422,429,1372,false
/home/user/cpython/Lib/test/test_email/test_headerregistry.py,65951,1816,4566,false
/home/user/cpython/Lib/test/test_iterlen.py,7266,228,586,false
/home/user/cpython/Lib/test/test_trace.py,22470,594,2052,false
/home/user/cpython/Lib/test/test_gc.py,55038,1620,3656,false
/home/user/cpython/Lib/test/test_pep646_syntax.py,7982,329,185,false
/home/user/cpython/Lib/test/test_with.py,30466,854,2435,false
/home/user/cpython/Lib/test/test_imaplib.py,44926,1121,3729,false
/home/user/cpython/Lib/test/test_string_literals.py,15579,356,1388,false
/home/user/cpython/Lib/test/test__colorize.py,6042,134,555,false
/home/user/cpython/Lib/test/ssltests.py,1035,37,78,false
/home/user/cpython/Lib/test/test_robotparser.py,15971,513,1218,false
/home/user/cpython/Lib/test/test_mmap.py,46712,1231,4614,false
/home/user/cpython/Lib/test/test_perf_profiler.py,19761,575,1582,false
/home/user/cpython/Lib/test/test_bdb.py,45715,1242,3958,false
/home/user/cpython/Lib/test/test_posixpath.py,61242,1301,6025,false
/home/user/cpython/Lib/test/_test_venv_multiprocessing.py,796,40,107,false
/home/user/cpython/Lib/test/test_samply_profiler.py,7935,244,652,false
/home/user/cpython/Lib/test/test_slice.py,9687,299,1503,false
/home/user/cpython/Lib/test/test_import/data/package4/__init__.py,140,5,13,false
/home/user/cpython/Lib/test/test_import/data/package4/submodule.py,51,3,6,false
/home/user/cpython/Lib/test/test_import/data/package3/__init__.py,99,2,5,false
/home/user/cpython/Lib/test/test_import/data/package3/submodule.py,127,7,13,false
/home/user/cpython/Lib/test/test_import/data/unwritable/__init__.py,345,12,36,false
/home/user/cpython/Lib/test/test_import/data/unwritable/x.py,0,0,0,false
/home/user/cpython/Lib/test/test_import/data/double_const.py,1212,30,91,false
/home/user/cpython/Lib/test/test_import/data/package/__init__.py,43,2,4,false
/home/user/cpython/Lib/test/test_import/data/package/submodule.py,0,0,0,false
/home/user/cpython/Lib/test/test_import/data/package2/submodule2.py,0,0,0,false
/home/user/cpython/Lib/test/test_import/data/package2/submodule1.py,71,3,9,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/rebinding.py,122,3,6,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpkg/subpackage2.py,50,2,4,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpkg/util.py,21,2,3,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/rebinding2.py,66,3,7,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/singlephase.py,405,13,25,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/binding2.py,65,1,5,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpackage.py,79,2,5,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/import_cycle.py,82,3,8,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/binding.py,67,1,5,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/from_cycle2.py,33,2,4,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/use.py,33,2,4,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/basic2.py,20,1,2,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpkg2/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpkg2/parent/__init__.py,67,1,5,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpkg2/parent/child.py,116,3,8,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/from_cycle1.py,33,2,4,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/source.py,27,2,3,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/indirect.py,28,1,2,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/basic.py,78,2,4,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/util.py,21,2,2,false
/home/user/cpython/Lib/test/test_import/__main__.py,51,3,4,false
/home/user/cpython/Lib/test/test_import/__init__.py,129364,3379,10128,false
/home/user/cpython/Lib/test/test_ordered_dict.py,40898,1139,5470,false
/home/user/cpython/Lib/test/pyclbr_input.py,1669,85,147,false
/home/user/cpython/Lib/test/test_enumerate.py,9356,296,1006,false
/home/user/cpython/Lib/test/leakers/test_selftype.py,293,13,25,false
/home/user/cpython/Lib/test/leakers/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/leakers/test_ctypes.py,334,15,29,false
/home/user/cpython/Lib/test/test_yield_from.py,52040,1600,4149,false
/home/user/cpython/Lib/test/mapping_tests.py,22514,671,2574,false
/home/user/cpython/Lib/test/test_compare.py,17878,510,1698,false
/home/user/cpython/Lib/test/test_unicodedata.py,18889,495,1771,false
/home/user/cpython/Lib/test/test_sys_settrace.py,88619,3141,8171,false
/home/user/cpython/Lib/test/test_urllib2.py,84920,2106,7075,false
/home/user/cpython/Lib/test/test_genericpath.py,24028,613,2248,false
/home/user/cpython/Lib/test/test_global.py,6606,214,472,false
/home/user/cpython/Lib/test/test_ast/snippets.py,55442,612,9198,false
/home/user/cpython/Lib/test/test_ast/test_ast.py,145452,3795,12684,false
/home/user/cpython/Lib/test/test_ast/__init__.py,133,7,15,false
/home/user/cpython/Lib/test/test_ast/utils.py,620,15,99,false
/home/user/cpython/Lib/test/test_glob.py,21557,487,2571,false
/home/user/cpython/Lib/test/test_perfmaps.py,1016,27,89,false
/home/user/cpython/Lib/test/test_json/test_fail.py,10109,240,723,false
/home/user/cpython/Lib/test/test_json/test_dump.py,2762,86,274,false
/home/user/cpython/Lib/test/test_json/test_unicode.py,4298,103,427,false
/home/user/cpython/Lib/test/test_json/test_pass3.py,545,24,37,false
/home/user/cpython/Lib/test/test_json/test_pass2.py,449,18,42,false
/home/user/cpython/Lib/test/test_json/test_enum.py,4034,120,501,false
/home/user/cpython/Lib/test/test_json/test_scanstring.py,4980,151,596,false
/home/user/cpython/Lib/test/test_json/test_pass1.py,1838,75,127,false
/home/user/cpython/Lib/test/test_json/test_separators.py,1319,50,192,false
/home/user/cpython/Lib/test/test_json/__main__.py,71,4,20,false
/home/user/cpython/Lib/test/test_json/test_tool.py,10599,327,1059,false
/home/user/cpython/Lib/test/test_json/__init__.py,2524,68,219,false
/home/user/cpython/Lib/test/test_json/test_recursion.py,4076,117,350,false
/home/user/cpython/Lib/test/test_json/test_default.py,1315,41,106,false
/home/user/cpython/Lib/test/test_json/test_indent.py,1824,67,186,false
/home/user/cpython/Lib/test/test_json/test_decode.py,5368,135,521,false
/home/user/cpython/Lib/test/test_json/test_speedups.py,3328,82,278,false
/home/user/cpython/Lib/test/test_json/test_encode_basestring_ascii.py,2227,47,204,false
/home/user/cpython/Lib/test/test_json/test_float.py,1298,34,182,false
/home/user/cpython/Lib/test/test_os/test_windows.py,23021,605,1804,false
/home/user/cpython/Lib/test/test_os/test_os.py,192614,5060,17591,false
/home/user/cpython/Lib/test/test_os/__init__.py,148,6,18,false
/home/user/cpython/Lib/test/test_os/test_posix.py,104046,2531,9170,false
/home/user/cpython/Lib/test/test_os/utils.py,113,3,16,false
/home/user/cpython/Lib/test/test_cext/setup.py,4236,141,377,false
/home/user/cpython/Lib/test/test_cext/__init__.py,5246,138,438,false
/home/user/cpython/Lib/test/test_poplib.py,18433,571,1677,false
/home/user/cpython/Lib/test/test_exception_group.py,35947,977,3387,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/test_manager.py,202,7,18,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/test_misc.py,201,7,15,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/test_threads.py,202,7,15,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/test_processes.py,204,7,15,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/__init__.py,542,19,61,false
/home/user/cpython/Lib/test/test_audit.py,11405,344,1127,false
/home/user/cpython/Lib/test/test_codecmaps_kr.py,1188,37,92,false
/home/user/cpython/Lib/test/test_tty.py,3717,94,438,false
/home/user/cpython/Lib/test/test_shelve.py,15637,450,1619,false
/home/user/cpython/Lib/test/test_extcall.py,15042,554,311,false
/home/user/cpython/Lib/test/test_bigaddrspace.py,2898,98,221,false
/home/user/cpython/Lib/test/test_hmac.py,59329,1581,4301,false
/home/user/cpython/Lib/test/string_tests.py,73464,1552,8304,false
/home/user/cpython/Lib/test/test_future_stmt/import_nested_scope_twice.py,229,11,33,false
/home/user/cpython/Lib/test/test_future_stmt/nested_scope.py,163,10,33,false
/home/user/cpython/Lib/test/test_future_stmt/test_future_multiple_features.py,510,21,53,false
/home/user/cpython/Lib/test/test_future_stmt/test_future.py,19463,528,1513,false
/home/user/cpython/Lib/test/test_future_stmt/test_future_multiple_imports.py,222,11,20,false
/home/user/cpython/Lib/test/test_future_stmt/__init__.py,132,6,12,false
/home/user/cpython/Lib/test/test_future_stmt/badsyntax_future.py,95,3,15,false
/home/user/cpython/Lib/test/test_future_stmt/test_future_flags.py,2421,61,235,false
/home/user/cpython/Lib/test/test_future_stmt/test_future_single_import.py,490,26,48,false
/home/user/cpython/Lib/test/test_generated_cases.py,66780,2472,2734,false
/home/user/cpython/Lib/test/signalinterproctester.py,3197,91,260,false
/home/user/cpython/Lib/test/test_listcomps.py,24117,761,1939,false
/home/user/cpython/Lib/test/test_setcomps.py,5363,199,212,false
/home/user/cpython/Lib/test/test_dictcomps.py,6698,170,788,false
/home/user/cpython/Lib/test/test_codecencodings_cn.py,3950,96,302,false
/home/user/cpython/Lib/test/test_thread.py,14691,455,1240,false
/home/user/cpython/Lib/test/test_doctest/sample_doctest_errors.py,545,46,34,false
/home/user/cpython/Lib/test/test_doctest/test_doctest.py,126177,3849,3145,false
/home/user/cpython/Lib/test/test_doctest/doctest_aliases.py,240,13,15,false
/home/user/cpython/Lib/test/test_doctest/decorator_mod.py,161,10,13,false
/home/user/cpython/Lib/test/test_doctest/sample_doctest_skip.py,714,49,33,false
/home/user/cpython/Lib/test/test_doctest/sample_doctest.py,1067,76,57,false
/home/user/cpython/Lib/test/test_doctest/test_doctest2.py,2415,126,156,false
/home/user/cpython/Lib/test/test_doctest/__init__.py,142,5,24,false
/home/user/cpython/Lib/test/test_doctest/sample_doctest_no_docstrings.py,227,12,9,false
/home/user/cpython/Lib/test/test_doctest/sample_doctest_no_doctests.py,269,15,12,false
/home/user/cpython/Lib/test/test_doctest/doctest_lineno.py,2034,107,112,false
/home/user/cpython/Lib/test/test_int_literal.py,7053,143,485,false
/home/user/cpython/Lib/test/relimport.py,27,1,2,false
/home/user/cpython/Lib/test/test_gzip.py,44693,1155,4342,false
/home/user/cpython/Lib/test/test_context.py,37491,1300,4109,false
/home/user/cpython/Lib/test/test_termios.py,14206,298,1508,false
/home/user/cpython/Lib/test/test_file_eintr.py,11023,255,624,false
/home/user/cpython/Lib/test/test_pstats.py,5721,159,571,false
/home/user/cpython/Lib/test/test_httplib.py,102014,2573,8405,false
/home/user/cpython/Lib/test/test_htmlparser.py,48615,1159,4182,false
/home/user/cpython/Lib/test/test_syslog.py,4817,147,385,false
/home/user/cpython/Lib/test/test_quopri.py,8057,213,516,false
/home/user/cpython/Lib/test/encoded_modules/__init__.py,1274,23,30,false
/home/user/cpython/Lib/test/test_dbm.py,10996,322,1095,false
/home/user/cpython/Lib/test/test_dtrace.py,8170,260,697,false
/home/user/cpython/Lib/test/test_codecmaps_hk.py,386,15,24,false
/home/user/cpython/Lib/test/curses_tests.py,1242,46,140,false
/home/user/cpython/Lib/test/test_pickletools.py,18079,523,1252,false
/home/user/cpython/Lib/test/seq_tests.py,15317,431,2040,false
/home/user/cpython/Lib/test/test_apple.py,4762,155,567,false
/home/user/cpython/Lib/test/bisect_cmd.py,5470,185,628,false
/home/user/cpython/Lib/test/test_type_comments.py,11265,436,977,false
/home/user/cpython/Lib/test/test_secrets.py,4381,124,459,false
/home/user/cpython/Lib/test/_test_gc_fast_cycles.py,1489,48,126,false
/home/user/cpython/Lib/test/test_peepholer.py,94612,2736,9106,false
/home/user/cpython/Lib/test/test_importlib/test_windows.py,8306,210,715,false
/home/user/cpython/Lib/test/test_importlib/test_api.py,20357,508,1718,false
/home/user/cpython/Lib/test/test_importlib/test_lazy.py,7966,229,635,false
/home/user/cpython/Lib/test/test_importlib/abc.py,2272,93,118,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/project1/parent/child/one.py,26,1,3,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/project2/parent/child/two.py,26,1,2,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/module_and_namespace_package/a_test.py,19,1,2,false
