file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/annotationlib.py,40329,1103,3966,false
/home/user/cpython/Lib/antigravity.py,500,17,82,false
/home/user/cpython/Lib/argparse.py,106229,2785,10747,false
/home/user/cpython/Lib/ast.py,25620,693,2387,false
/home/user/cpython/Lib/asyncio/__init__.py,2413,74,233,false
/home/user/cpython/Lib/asyncio/__main__.py,7463,240,813,false
/home/user/cpython/Lib/asyncio/base_events.py,80683,2071,7649,false
/home/user/cpython/Lib/asyncio/base_futures.py,1974,67,294,false
/home/user/cpython/Lib/asyncio/base_subprocess.py,9677,308,1728,false
/home/user/cpython/Lib/asyncio/base_tasks.py,2672,94,513,false
/home/user/cpython/Lib/asyncio/constants.py,1413,41,74,false
/home/user/cpython/Lib/asyncio/coroutines.py,3657,118,369,false
/home/user/cpython/Lib/asyncio/events.py,29531,878,1840,false
/home/user/cpython/Lib/asyncio/exceptions.py,1752,62,136,false
/home/user/cpython/Lib/asyncio/format_helpers.py,2727,84,309,false
/home/user/cpython/Lib/asyncio/futures.py,16770,478,1275,false
/home/user/cpython/Lib/asyncio/graph.py,8674,276,753,false
/home/user/cpython/Lib/asyncio/locks.py,20574,617,1383,false
/home/user/cpython/Lib/asyncio/log.py,124,7,10,false
/home/user/cpython/Lib/asyncio/mixins.py,481,21,52,false
/home/user/cpython/Lib/asyncio/proactor_events.py,33529,896,3454,false
/home/user/cpython/Lib/asyncio/protocols.py,6957,216,236,false
/home/user/cpython/Lib/asyncio/queues.py,10152,307,704,false
/home/user/cpython/Lib/asyncio/runners.py,7487,225,542,false
/home/user/cpython/Lib/asyncio/selector_events.py,48623,1326,5373,false
/home/user/cpython/Lib/asyncio/sslproto.py,31869,929,2902,false
/home/user/cpython/Lib/asyncio/staggered.py,7271,178,388,false
/home/user/cpython/Lib/asyncio/streams.py,28420,785,2144,false
/home/user/cpython/Lib/asyncio/subprocess.py,7737,229,833,false
/home/user/cpython/Lib/asyncio/taskgroups.py,10070,280,638,false
/home/user/cpython/Lib/asyncio/tasks.py,40458,1141,2978,false
/home/user/cpython/Lib/asyncio/threads.py,790,25,46,false
/home/user/cpython/Lib/asyncio/timeouts.py,5981,182,486,false
/home/user/cpython/Lib/asyncio/tools.py,9923,276,1150,false
/home/user/cpython/Lib/asyncio/transports.py,10808,337,594,false
/home/user/cpython/Lib/asyncio/trsock.py,2475,98,254,false
/home/user/cpython/Lib/asyncio/unix_events.py,35520,972,3730,false
/home/user/cpython/Lib/asyncio/windows_events.py,32639,903,3215,false
/home/user/cpython/Lib/asyncio/windows_utils.py,5060,173,571,false
/home/user/cpython/Lib/base64.py,21614,608,1974,false
/home/user/cpython/Lib/bdb.py,43625,1183,4487,false
/home/user/cpython/Lib/bisect.py,3423,118,304,false
/home/user/cpython/Lib/bz2.py,11978,352,829,false
/home/user/cpython/Lib/cProfile.py,342,14,27,false
/home/user/cpython/Lib/calendar.py,30669,945,3912,false
/home/user/cpython/Lib/cmd.py,15411,414,1333,false
/home/user/cpython/Lib/code.py,13436,396,947,false
/home/user/cpython/Lib/codecs.py,36840,1125,2347,false
/home/user/cpython/Lib/codeop.py,5902,154,323,false
/home/user/cpython/Lib/collections/__init__.py,54210,1652,5680,false
/home/user/cpython/Lib/colorsys.py,4062,166,547,false
/home/user/cpython/Lib/compileall.py,20691,472,1680,false
/home/user/cpython/Lib/compression/__init__.py,0,0,1,false
/home/user/cpython/Lib/compression/_common/__init__.py,0,0,1,false
/home/user/cpython/Lib/compression/_common/_streams.py,5670,162,458,false
/home/user/cpython/Lib/compression/bz2.py,60,5,10,false
/home/user/cpython/Lib/compression/gzip.py,64,5,10,false
/home/user/cpython/Lib/compression/lzma.py,64,5,9,false
/home/user/cpython/Lib/compression/zlib.py,64,5,9,false
/home/user/cpython/Lib/compression/zstd/__init__.py,8759,242,580,false
/home/user/cpython/Lib/compression/zstd/_zstdfile.py,12286,345,893,false
/home/user/cpython/Lib/concurrent/__init__.py,38,1,2,false
/home/user/cpython/Lib/concurrent/futures/__init__.py,1863,65,127,false
/home/user/cpython/Lib/concurrent/futures/_base.py,25315,701,1906,false
/home/user/cpython/Lib/concurrent/futures/interpreter.py,4040,124,394,false
/home/user/cpython/Lib/concurrent/futures/process.py,38320,939,2477,false
/home/user/cpython/Lib/concurrent/futures/thread.py,9833,274,817,false
/home/user/cpython/Lib/concurrent/interpreters/__init__.py,7707,247,630,false
/home/user/cpython/Lib/concurrent/interpreters/_crossinterp.py,2907,107,304,false
/home/user/cpython/Lib/concurrent/interpreters/_queues.py,8667,288,771,false
/home/user/cpython/Lib/configparser.py,55077,1414,4979,false
/home/user/cpython/Lib/contextlib.py,27801,814,1884,false
/home/user/cpython/Lib/contextvars.py,198,8,21,false
/home/user/cpython/Lib/copy.py,8605,286,905,false
/home/user/cpython/Lib/copyreg.py,7716,222,650,false
/home/user/cpython/Lib/csv.py,19426,520,1505,false
/home/user/cpython/Lib/ctypes/__init__.py,21896,674,2246,false
/home/user/cpython/Lib/ctypes/_aix.py,12505,327,777,false
/home/user/cpython/Lib/ctypes/_endian.py,2557,78,245,false
/home/user/cpython/Lib/ctypes/_layout.py,11442,330,867,false
/home/user/cpython/Lib/ctypes/macholib/__init__.py,393,15,55,false
/home/user/cpython/Lib/ctypes/macholib/dyld.py,5024,165,556,false
/home/user/cpython/Lib/ctypes/macholib/dylib.py,960,42,47,false
/home/user/cpython/Lib/ctypes/macholib/framework.py,1105,42,38,false
/home/user/cpython/Lib/ctypes/util.py,19841,538,2187,false
/home/user/cpython/Lib/ctypes/wintypes.py,5753,210,820,false
/home/user/cpython/Lib/curses/__init__.py,3363,98,174,false
/home/user/cpython/Lib/curses/ascii.py,2543,99,440,false
/home/user/cpython/Lib/curses/has_key.py,5634,192,583,false
/home/user/cpython/Lib/curses/panel.py,87,6,9,false
/home/user/cpython/Lib/curses/textpad.py,7754,204,834,false
/home/user/cpython/Lib/dataclasses.py,68707,1733,5689,false
/home/user/cpython/Lib/datetime.py,331,13,33,false
/home/user/cpython/Lib/dbm/__init__.py,6024,194,451,false
/home/user/cpython/Lib/dbm/dumb.py,12705,345,1268,false
/home/user/cpython/Lib/dbm/gnu.py,72,3,5,false
/home/user/cpython/Lib/dbm/ndbm.py,70,3,5,false
/home/user/cpython/Lib/dbm/sqlite3.py,4356,148,599,false
/home/user/cpython/Lib/decimal.py,2826,109,49,false
/home/user/cpython/Lib/difflib.py,85130,2099,6049,false
/home/user/cpython/Lib/dis.py,45533,1157,5542,false
/home/user/cpython/Lib/doctest.py,111671,2976,8311,false
/home/user/cpython/Lib/email/__init__.py,1759,61,103,false
/home/user/cpython/Lib/email/_encoded_words.py,8541,233,682,false
/home/user/cpython/Lib/email/_header_value_parser.py,111175,3097,11844,false
/home/user/cpython/Lib/email/_parseaddr.py,17890,560,1951,false
/home/user/cpython/Lib/email/_policybase.py,15946,392,772,false
/home/user/cpython/Lib/email/base64mime.py,3546,115,235,false
/home/user/cpython/Lib/email/charset.py,17058,398,910,false
/home/user/cpython/Lib/email/contentmanager.py,10588,251,1108,false
/home/user/cpython/Lib/email/encoders.py,1773,65,140,false
/home/user/cpython/Lib/email/errors.py,3809,117,241,false
/home/user/cpython/Lib/email/feedparser.py,22893,537,1655,false
/home/user/cpython/Lib/email/generator.py,20798,520,1521,false
/home/user/cpython/Lib/email/header.py,24459,582,1883,false
/home/user/cpython/Lib/email/headerregistry.py,20819,604,1841,false
/home/user/cpython/Lib/email/iterators.py,2124,68,201,false
/home/user/cpython/Lib/email/message.py,48256,1211,3814,false
/home/user/cpython/Lib/email/mime/__init__.py,0,0,1,false
/home/user/cpython/Lib/email/mime/application.py,1316,37,70,false
/home/user/cpython/Lib/email/mime/audio.py,2999,97,197,false
/home/user/cpython/Lib/email/mime/base.py,909,29,65,false
/home/user/cpython/Lib/email/mime/image.py,3721,152,377,false
/home/user/cpython/Lib/email/mime/message.py,1310,33,66,false
/home/user/cpython/Lib/email/mime/multipart.py,1614,47,79,false
/home/user/cpython/Lib/email/mime/nonmultipart.py,684,21,29,false
/home/user/cpython/Lib/email/mime/text.py,1389,40,77,false
/home/user/cpython/Lib/email/parser.py,4970,127,268,false
/home/user/cpython/Lib/email/policy.py,10695,239,485,false
/home/user/cpython/Lib/email/quoprimime.py,9859,300,671,false
/home/user/cpython/Lib/email/utils.py,16302,486,1508,false
/home/user/cpython/Lib/encodings/__init__.py,5809,177,468,false
/home/user/cpython/Lib/encodings/_win_cp_codecs.py,1229,36,136,false
/home/user/cpython/Lib/encodings/aliases.py,16384,572,969,false
/home/user/cpython/Lib/encodings/ascii.py,1248,50,99,false
/home/user/cpython/Lib/encodings/base64_codec.py,1533,55,160,false
/home/user/cpython/Lib/encodings/big5.py,1019,39,95,false
/home/user/cpython/Lib/encodings/big5hkscs.py,1039,39,78,false
/home/user/cpython/Lib/encodings/bz2_codec.py,2249,78,225,false
/home/user/cpython/Lib/encodings/charmap.py,2084,69,193,false
/home/user/cpython/Lib/encodings/cp037.py,13121,307,238,false
/home/user/cpython/Lib/encodings/cp1006.py,13568,307,289,false
/home/user/cpython/Lib/encodings/cp1026.py,13113,307,221,false
/home/user/cpython/Lib/encodings/cp1125.py,34597,698,1300,false
/home/user/cpython/Lib/encodings/cp1140.py,13105,307,212,false
/home/user/cpython/Lib/encodings/cp1250.py,13686,307,224,false
/home/user/cpython/Lib/encodings/cp1251.py,13361,307,214,false
/home/user/cpython/Lib/encodings/cp1252.py,13511,307,300,false
/home/user/cpython/Lib/encodings/cp1253.py,13094,307,230,false
/home/user/cpython/Lib/encodings/cp1254.py,13502,307,233,false
/home/user/cpython/Lib/encodings/cp1255.py,12466,307,230,false
/home/user/cpython/Lib/encodings/cp1256.py,12814,307,232,false
/home/user/cpython/Lib/encodings/cp1257.py,13374,307,240,false
/home/user/cpython/Lib/encodings/cp1258.py,13364,307,283,false
/home/user/cpython/Lib/encodings/cp273.py,14132,307,319,false
/home/user/cpython/Lib/encodings/cp424.py,12055,307,295,false
/home/user/cpython/Lib/encodings/cp437.py,34564,698,1528,false
/home/user/cpython/Lib/encodings/cp500.py,13121,307,217,false
/home/user/cpython/Lib/encodings/cp720.py,13686,309,232,false
/home/user/cpython/Lib/encodings/cp737.py,34681,698,1306,false
/home/user/cpython/Lib/encodings/cp775.py,34476,697,1298,false
/home/user/cpython/Lib/encodings/cp850.py,34105,698,1305,false
/home/user/cpython/Lib/encodings/cp852.py,35002,698,1482,false
/home/user/cpython/Lib/encodings/cp855.py,33850,698,1653,false
/home/user/cpython/Lib/encodings/cp856.py,12423,307,269,false
/home/user/cpython/Lib/encodings/cp857.py,33908,694,1366,false
/home/user/cpython/Lib/encodings/cp858.py,34015,698,1522,false
/home/user/cpython/Lib/encodings/cp860.py,34681,698,1385,false
/home/user/cpython/Lib/encodings/cp861.py,34633,698,1739,false
/home/user/cpython/Lib/encodings/cp862.py,33370,698,1458,false
/home/user/cpython/Lib/encodings/cp863.py,34252,698,1502,false
/home/user/cpython/Lib/encodings/cp864.py,33663,690,1311,false
/home/user/cpython/Lib/encodings/cp865.py,34618,698,1404,false
/home/user/cpython/Lib/encodings/cp866.py,34396,698,1568,false
/home/user/cpython/Lib/encodings/cp869.py,32965,689,1316,false
/home/user/cpython/Lib/encodings/cp874.py,12595,307,277,false
/home/user/cpython/Lib/encodings/cp875.py,12854,307,228,false
/home/user/cpython/Lib/encodings/cp932.py,1023,39,97,false
/home/user/cpython/Lib/encodings/cp949.py,1023,39,77,false
/home/user/cpython/Lib/encodings/cp950.py,1023,39,106,false
/home/user/cpython/Lib/encodings/euc_jis_2004.py,1051,39,119,false
/home/user/cpython/Lib/encodings/euc_jisx0213.py,1051,39,78,false
/home/user/cpython/Lib/encodings/euc_jp.py,1027,39,78,false
/home/user/cpython/Lib/encodings/euc_kr.py,1027,39,126,false
/home/user/cpython/Lib/encodings/gb18030.py,1031,39,100,false
/home/user/cpython/Lib/encodings/gb2312.py,1027,39,77,false
/home/user/cpython/Lib/encodings/gbk.py,1015,39,116,false
/home/user/cpython/Lib/encodings/hex_codec.py,1508,55,191,false
/home/user/cpython/Lib/encodings/hp_roman8.py,13475,314,305,false
/home/user/cpython/Lib/encodings/hz.py,1011,39,79,false
/home/user/cpython/Lib/encodings/idna.py,13248,387,1656,false
/home/user/cpython/Lib/encodings/iso2022_jp.py,1053,39,95,false
/home/user/cpython/Lib/encodings/iso2022_jp_1.py,1061,39,80,false
/home/user/cpython/Lib/encodings/iso2022_jp_2.py,1061,39,77,false
/home/user/cpython/Lib/encodings/iso2022_jp_2004.py,1073,39,77,false
/home/user/cpython/Lib/encodings/iso2022_jp_3.py,1061,39,116,false
/home/user/cpython/Lib/encodings/iso2022_jp_ext.py,1069,39,77,false
/home/user/cpython/Lib/encodings/iso2022_kr.py,1053,39,77,false
/home/user/cpython/Lib/encodings/iso8859_1.py,13176,307,237,false
/home/user/cpython/Lib/encodings/iso8859_10.py,13589,307,217,false
/home/user/cpython/Lib/encodings/iso8859_11.py,12335,307,208,false
/home/user/cpython/Lib/encodings/iso8859_13.py,13271,307,232,false
/home/user/cpython/Lib/encodings/iso8859_14.py,13652,307,230,false
/home/user/cpython/Lib/encodings/iso8859_15.py,13212,307,230,false
/home/user/cpython/Lib/encodings/iso8859_16.py,13557,307,303,false
/home/user/cpython/Lib/encodings/iso8859_2.py,13404,307,305,false
/home/user/cpython/Lib/encodings/iso8859_3.py,13089,307,254,false
/home/user/cpython/Lib/encodings/iso8859_4.py,13376,307,295,false
/home/user/cpython/Lib/encodings/iso8859_5.py,13015,307,214,false
/home/user/cpython/Lib/encodings/iso8859_6.py,10833,307,213,false
/home/user/cpython/Lib/encodings/iso8859_7.py,12844,307,217,false
/home/user/cpython/Lib/encodings/iso8859_8.py,11036,307,198,false
/home/user/cpython/Lib/encodings/iso8859_9.py,13156,307,266,false
/home/user/cpython/Lib/encodings/johab.py,1023,39,114,false
/home/user/cpython/Lib/encodings/koi8_r.py,13779,307,215,false
/home/user/cpython/Lib/encodings/koi8_t.py,13193,308,219,false
/home/user/cpython/Lib/encodings/koi8_u.py,13762,307,282,false
/home/user/cpython/Lib/encodings/kz1048.py,13723,307,248,false
/home/user/cpython/Lib/encodings/latin_1.py,1264,50,120,false
/home/user/cpython/Lib/encodings/mac_arabic.py,36467,698,1573,false
/home/user/cpython/Lib/encodings/mac_croatian.py,13633,307,236,false
/home/user/cpython/Lib/encodings/mac_cyrillic.py,13454,307,241,false
/home/user/cpython/Lib/encodings/mac_farsi.py,15170,307,228,false
/home/user/cpython/Lib/encodings/mac_greek.py,13721,307,217,false
/home/user/cpython/Lib/encodings/mac_iceland.py,13498,307,229,false
/home/user/cpython/Lib/encodings/mac_latin2.py,14118,312,220,false
/home/user/cpython/Lib/encodings/mac_roman.py,13480,307,215,false
/home/user/cpython/Lib/encodings/mac_romanian.py,13661,307,217,false
/home/user/cpython/Lib/encodings/mac_turkish.py,13513,307,222,false
/home/user/cpython/Lib/encodings/mbcs.py,1211,47,86,false
/home/user/cpython/Lib/encodings/oem.py,1019,41,80,false
/home/user/cpython/Lib/encodings/palmos.py,13552,308,217,false
/home/user/cpython/Lib/encodings/ptcp154.py,14015,312,218,false
/home/user/cpython/Lib/encodings/punycode.py,7625,253,976,false
/home/user/cpython/Lib/encodings/quopri_codec.py,1525,56,190,false
/home/user/cpython/Lib/encodings/raw_unicode_escape.py,1332,46,104,false
/home/user/cpython/Lib/encodings/rot_13.py,2448,113,292,false
/home/user/cpython/Lib/encodings/shift_jis.py,1039,39,81,false
/home/user/cpython/Lib/encodings/shift_jis_2004.py,1059,39,80,false
/home/user/cpython/Lib/encodings/shift_jisx0213.py,1059,39,78,false
/home/user/cpython/Lib/encodings/tis_620.py,12300,307,218,false
/home/user/cpython/Lib/encodings/undefined.py,1301,49,96,false
/home/user/cpython/Lib/encodings/unicode_escape.py,1304,46,98,false
/home/user/cpython/Lib/encodings/utf_16.py,5280,155,550,false
/home/user/cpython/Lib/encodings/utf_16_be.py,1037,42,87,false
/home/user/cpython/Lib/encodings/utf_16_le.py,1037,42,84,false
/home/user/cpython/Lib/encodings/utf_32.py,5175,150,509,false
/home/user/cpython/Lib/encodings/utf_32_be.py,930,37,81,false
/home/user/cpython/Lib/encodings/utf_32_le.py,930,37,79,false
/home/user/cpython/Lib/encodings/utf_7.py,946,38,84,false
/home/user/cpython/Lib/encodings/utf_8.py,1005,42,79,false
/home/user/cpython/Lib/encodings/utf_8_sig.py,4133,130,466,false
/home/user/cpython/Lib/encodings/uu_codec.py,2851,103,344,false
/home/user/cpython/Lib/encodings/zlib_codec.py,2204,77,237,false
/home/user/cpython/Lib/ensurepip/__init__.py,8453,273,644,false
/home/user/cpython/Lib/ensurepip/__main__.py,88,5,15,false
/home/user/cpython/Lib/ensurepip/_uninstall.py,771,31,74,false
/home/user/cpython/Lib/enum.py,86508,2193,8393,false
/home/user/cpython/Lib/filecmp.py,10652,320,1045,false
/home/user/cpython/Lib/fileinput.py,15717,442,1281,false
/home/user/cpython/Lib/fnmatch.py,6791,209,752,false
/home/user/cpython/Lib/fractions.py,41453,1078,3089,false
/home/user/cpython/Lib/ftplib.py,34735,966,3472,false
/home/user/cpython/Lib/functools.py,43638,1182,4100,false
/home/user/cpython/Lib/genericpath.py,6507,211,525,false
/home/user/cpython/Lib/getopt.py,8091,232,762,false
/home/user/cpython/Lib/getpass.py,8321,256,758,false
/home/user/cpython/Lib/gettext.py,21595,657,2181,false
/home/user/cpython/Lib/glob.py,18875,526,1957,false
/home/user/cpython/Lib/graphlib.py,9773,254,560,false
/home/user/cpython/Lib/gzip.py,25233,715,2385,false
/home/user/cpython/Lib/hashlib.py,11912,299,684,false
/home/user/cpython/Lib/heapq.py,23432,611,1437,false
/home/user/cpython/Lib/hmac.py,10101,282,884,false
/home/user/cpython/Lib/html/__init__.py,4775,132,496,false
/home/user/cpython/Lib/html/entities.py,75512,2513,8492,false
/home/user/cpython/Lib/html/parser.py,20710,532,1909,false
/home/user/cpython/Lib/http/__init__.py,9259,213,620,false
/home/user/cpython/Lib/http/client.py,57867,1559,4992,false
/home/user/cpython/Lib/http/cookiejar.py,77516,2122,6766,false
/home/user/cpython/Lib/http/cookies.py,20029,598,1449,false
/home/user/cpython/Lib/http/server.py,39798,1084,3152,false
/home/user/cpython/Lib/idlelib/__init__.py,396,10,7,false
/home/user/cpython/Lib/idlelib/__main__.py,107,7,10,false
/home/user/cpython/Lib/idlelib/autocomplete.py,9354,228,862,false
/home/user/cpython/Lib/idlelib/autocomplete_w.py,20863,498,1925,false
/home/user/cpython/Lib/idlelib/autoexpand.py,3216,96,337,false
/home/user/cpython/Lib/idlelib/browser.py,8588,260,751,false
/home/user/cpython/Lib/idlelib/calltip.py,7267,205,548,false
/home/user/cpython/Lib/idlelib/calltip_w.py,7083,202,684,false
/home/user/cpython/Lib/idlelib/codecontext.py,11420,270,915,false
/home/user/cpython/Lib/idlelib/colorizer.py,14791,384,1295,false
/home/user/cpython/Lib/idlelib/config.py,38403,917,3018,false
/home/user/cpython/Lib/idlelib/config_key.py,15230,354,1539,false
/home/user/cpython/Lib/idlelib/configdialog.py,105303,2408,8946,false
/home/user/cpython/Lib/idlelib/debugger.py,20997,602,2217,false
/home/user/cpython/Lib/idlelib/debugger_r.py,12115,390,1242,false
/home/user/cpython/Lib/idlelib/debugobj.py,4177,146,514,false
/home/user/cpython/Lib/idlelib/debugobj_r.py,1082,41,142,false
/home/user/cpython/Lib/idlelib/delegator.py,1044,34,103,false
/home/user/cpython/Lib/idlelib/dynoption.py,1993,57,218,false
/home/user/cpython/Lib/idlelib/editor.py,67726,1734,7196,false
/home/user/cpython/Lib/idlelib/filelist.py,3871,132,502,false
/home/user/cpython/Lib/idlelib/format.py,15777,426,1561,false
/home/user/cpython/Lib/idlelib/grep.py,7521,223,683,false
/home/user/cpython/Lib/idlelib/help.py,13686,343,1461,false
/home/user/cpython/Lib/idlelib/help_about.py,9023,211,1019,false
/home/user/cpython/Lib/idlelib/history.py,4065,106,358,false
/home/user/cpython/Lib/idlelib/hyperparser.py,12889,312,966,false
/home/user/cpython/Lib/idlelib/idle.py,454,14,36,false
/home/user/cpython/Lib/idlelib/idle_test/__init__.py,1250,27,45,false
/home/user/cpython/Lib/idlelib/idle_test/htest.py,15310,442,920,false
/home/user/cpython/Lib/idlelib/idle_test/mock_idle.py,1943,61,133,false
/home/user/cpython/Lib/idlelib/idle_test/mock_tk.py,11693,307,891,false
/home/user/cpython/Lib/idlelib/idle_test/template.py,642,30,70,false
/home/user/cpython/Lib/idlelib/idle_test/test_autocomplete.py,11093,305,1340,false
/home/user/cpython/Lib/idlelib/idle_test/test_autocomplete_w.py,720,32,99,false
/home/user/cpython/Lib/idlelib/idle_test/test_autoexpand.py,4638,155,561,false
/home/user/cpython/Lib/idlelib/idle_test/test_browser.py,8420,257,1110,false
/home/user/cpython/Lib/idlelib/idle_test/test_calltip.py,13658,372,1463,false
/home/user/cpython/Lib/idlelib/idle_test/test_calltip_w.py,686,29,93,false
/home/user/cpython/Lib/idlelib/idle_test/test_codecontext.py,16082,455,2040,false
/home/user/cpython/Lib/idlelib/idle_test/test_colorizer.py,22941,623,2899,false
/home/user/cpython/Lib/idlelib/idle_test/test_config.py,32091,805,3656,false
/home/user/cpython/Lib/idlelib/idle_test/test_config_key.py,11462,356,1404,false
/home/user/cpython/Lib/idlelib/idle_test/test_configdialog.py,55375,1580,7370,false
/home/user/cpython/Lib/idlelib/idle_test/test_debugger.py,9721,297,1019,false
/home/user/cpython/Lib/idlelib/idle_test/test_debugger_r.py,965,36,62,false
/home/user/cpython/Lib/idlelib/idle_test/test_debugobj.py,1611,57,209,false
/home/user/cpython/Lib/idlelib/idle_test/test_debugobj_r.py,545,22,69,false
/home/user/cpython/Lib/idlelib/idle_test/test_delegator.py,1567,44,137,false
/home/user/cpython/Lib/idlelib/idle_test/test_editmenu.py,2564,74,308,false
/home/user/cpython/Lib/idlelib/idle_test/test_editor.py,8151,241,878,false
/home/user/cpython/Lib/idlelib/idle_test/test_filelist.py,795,33,134,false
/home/user/cpython/Lib/idlelib/idle_test/test_format.py,23610,668,2493,false
/home/user/cpython/Lib/idlelib/idle_test/test_grep.py,5067,156,539,false
/home/user/cpython/Lib/idlelib/idle_test/test_help.py,891,36,107,false
/home/user/cpython/Lib/idlelib/idle_test/test_help_about.py,5904,182,649,false
/home/user/cpython/Lib/idlelib/idle_test/test_history.py,5517,172,1090,false
/home/user/cpython/Lib/idlelib/idle_test/test_hyperparser.py,9082,276,1178,false
/home/user/cpython/Lib/idlelib/idle_test/test_iomenu.py,2457,84,295,false
/home/user/cpython/Lib/idlelib/idle_test/test_macosx.py,3444,113,412,false
/home/user/cpython/Lib/idlelib/idle_test/test_mainmenu.py,1638,42,152,false
/home/user/cpython/Lib/idlelib/idle_test/test_multicall.py,1311,48,148,false
/home/user/cpython/Lib/idlelib/idle_test/test_outwin.py,5723,172,737,false
/home/user/cpython/Lib/idlelib/idle_test/test_parenmatch.py,3544,112,385,false
/home/user/cpython/Lib/idlelib/idle_test/test_pathbrowser.py,2422,86,311,false
/home/user/cpython/Lib/idlelib/idle_test/test_percolator.py,4065,118,501,false
/home/user/cpython/Lib/idlelib/idle_test/test_pyparse.py,19365,483,2424,false
/home/user/cpython/Lib/idlelib/idle_test/test_pyshell.py,4965,148,611,false
/home/user/cpython/Lib/idlelib/idle_test/test_query.py,15439,451,2044,false
/home/user/cpython/Lib/idlelib/idle_test/test_redirector.py,4172,122,552,false
/home/user/cpython/Lib/idlelib/idle_test/test_replace.py,8299,294,1183,false
/home/user/cpython/Lib/idlelib/idle_test/test_rpc.py,805,29,107,false
/home/user/cpython/Lib/idlelib/idle_test/test_run.py,15851,433,2414,false
/home/user/cpython/Lib/idlelib/idle_test/test_runscript.py,777,33,108,false
/home/user/cpython/Lib/idlelib/idle_test/test_scrolledlist.py,496,27,66,false
/home/user/cpython/Lib/idlelib/idle_test/test_search.py,2459,80,272,false
/home/user/cpython/Lib/idlelib/idle_test/test_searchbase.py,5691,160,650,false
/home/user/cpython/Lib/idlelib/idle_test/test_searchengine.py,11588,332,1519,false
