file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/test/test_asyncio/echo3.py,276,11,9,false
/home/user/cpython/Lib/test/test_asyncio/echo2.py,123,6,4,false
/home/user/cpython/Lib/test/test_asyncio/echo.py,148,8,3,false
/home/user/cpython/Lib/test/test_asyncio/test_waitfor.py,10828,353,220,false
/home/user/cpython/Lib/test/test_asyncio/functional.py,7434,268,171,false
/home/user/cpython/Lib/test/test_asyncio/__main__.py,58,4,10,false
/home/user/cpython/Lib/test/test_asyncio/test_sock_lowlevel.py,25217,679,530,false
/home/user/cpython/Lib/test/test_asyncio/test_tasks.py,123901,3729,2707,false
/home/user/cpython/Lib/test/test_asyncio/test_eager_task_factory.py,16903,545,458,false
/home/user/cpython/Lib/test/test_asyncio/test_queues.py,21056,725,462,false
/home/user/cpython/Lib/test/test_asyncio/__init__.py,353,12,7,false
/home/user/cpython/Lib/test/test_asyncio/test_sendfile.py,21461,585,460,false
/home/user/cpython/Lib/test/test_asyncio/test_streams.py,45979,1220,946,false
/home/user/cpython/Lib/test/test_asyncio/test_windows_utils.py,4234,133,106,false
/home/user/cpython/Lib/test/test_asyncio/test_selector_events.py,60105,1660,1158,false
/home/user/cpython/Lib/test/test_asyncio/test_events.py,117486,3176,2330,false
/home/user/cpython/Lib/test/test_asyncio/test_timeouts.py,15275,411,326,false
/home/user/cpython/Lib/test/test_asyncio/test_sslproto.py,29166,843,600,false
/home/user/cpython/Lib/test/test_asyncio/utils.py,17700,609,398,false
/home/user/cpython/Lib/test/test_asyncio/test_base_events.py,88870,2383,1758,false
/home/user/cpython/Lib/test/test_asyncio/test_staggered.py,4400,151,110,false
/home/user/cpython/Lib/test/test_asyncio/test_buffered_proto.py,2345,89,57,false
/home/user/cpython/Lib/test/test_asyncio/test_pep492.py,5572,212,129,false
/home/user/cpython/Lib/test/test_asyncio/test_graph.py,12806,445,255,false
/home/user/cpython/Lib/test/test_asyncio/test_proactor_events.py,39623,1094,850,false
/home/user/cpython/Lib/test/test_asyncio/test_unix_events.py,48318,1337,954,false
/home/user/cpython/Lib/test/test_dbm_dumb.py,14637,388,417,false
/home/user/cpython/Lib/test/test_zstd.py,99741,2801,2374,false
/home/user/cpython/Lib/test/test_except_star.py,40697,1220,826,false
/home/user/cpython/Lib/test/test_ntpath.py,83219,1679,1775,false
/home/user/cpython/Lib/test/test_traceback.py,201667,5180,3696,false
/home/user/cpython/Lib/test/test_cmath.py,23009,593,571,false
/home/user/cpython/Lib/test/test_genericalias.py,22357,594,583,false
/home/user/cpython/Lib/test/test_strptime.py,43982,904,945,false
/home/user/cpython/Lib/test/test_abstract_numbers.py,5872,200,147,false
/home/user/cpython/Lib/test/test_devpoll.py,4549,142,111,false
/home/user/cpython/Lib/test/test_patma.py,97098,3559,2379,false
/home/user/cpython/Lib/test/test_resource.py,12303,258,356,false
/home/user/cpython/Lib/test/archiver_tests.py,7227,177,212,false
/home/user/cpython/Lib/test/test_unittest/test_assertions.py,17267,417,304,false
/home/user/cpython/Lib/test/test_unittest/test_loader.py,59095,1504,947,false
/home/user/cpython/Lib/test/test_unittest/test_util.py,1568,33,63,false
/home/user/cpython/Lib/test/test_unittest/test_async_case.py,17456,507,441,false
/home/user/cpython/Lib/test/test_unittest/test_result.py,55684,1406,1131,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/test_foo.py,110,5,2,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/bar/test_bar.py,110,5,2,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/bar/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/noop/no2/test_no2.py,110,5,2,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/noop/no2/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_unittest/namespace_test_pkg/noop/test_noop.py,110,5,1,false
/home/user/cpython/Lib/test/test_unittest/test_case.py,96573,2345,2093,false
/home/user/cpython/Lib/test/test_unittest/test_discovery.py,35875,924,765,false
/home/user/cpython/Lib/test/test_unittest/__main__.py,58,4,2,false
/home/user/cpython/Lib/test/test_unittest/testmock/testmagicmethods.py,17697,548,459,false
/home/user/cpython/Lib/test/test_unittest/testmock/testhelpers.py,38217,1267,1024,false
/home/user/cpython/Lib/test/test_unittest/testmock/testasync.py,39275,1119,846,false
/home/user/cpython/Lib/test/test_unittest/testmock/testthreadingmock.py,7305,201,145,false
/home/user/cpython/Lib/test/test_unittest/testmock/__main__.py,628,18,18,false
/home/user/cpython/Lib/test/test_unittest/testmock/testsentinel.py,1325,41,41,false
/home/user/cpython/Lib/test/test_unittest/testmock/__init__.py,148,6,3,false
/home/user/cpython/Lib/test/test_unittest/testmock/testsealable.py,7405,237,217,false
/home/user/cpython/Lib/test/test_unittest/testmock/support.py,466,27,15,false
/home/user/cpython/Lib/test/test_unittest/testmock/testcallable.py,4232,150,102,false
/home/user/cpython/Lib/test/test_unittest/testmock/testmock.py,82861,2430,1856,false
/home/user/cpython/Lib/test/test_unittest/testmock/testpatch.py,65244,2105,1506,false
/home/user/cpython/Lib/test/test_unittest/testmock/testwith.py,12282,347,324,false
/home/user/cpython/Lib/test/test_unittest/test_skipping.py,20180,533,483,false
/home/user/cpython/Lib/test/test_unittest/test_program.py,18158,510,447,false
/home/user/cpython/Lib/test/test_unittest/__init__.py,148,6,3,false
/home/user/cpython/Lib/test/test_unittest/_test_warnings.py,1949,62,30,false
/home/user/cpython/Lib/test/test_unittest/test_break.py,10993,309,246,false
/home/user/cpython/Lib/test/test_unittest/test_setups.py,16503,507,375,false
/home/user/cpython/Lib/test/test_unittest/test_functiontestcase.py,5545,148,71,false
/home/user/cpython/Lib/test/test_unittest/support.py,4038,154,86,false
/home/user/cpython/Lib/test/test_unittest/test_runner.py,54441,1499,1170,false
/home/user/cpython/Lib/test/test_unittest/test_suite.py,15189,447,273,false
/home/user/cpython/Lib/test/test_unittest/dummy.py,50,1,0,false
/home/user/cpython/Lib/test/test_userlist.py,2208,74,91,false
/home/user/cpython/Lib/test/test_difflib.py,25800,653,597,false
/home/user/cpython/Lib/test/support/asyncore.py,20382,649,394,false
/home/user/cpython/Lib/test/support/warnings_helper.py,7127,219,129,false
/home/user/cpython/Lib/test/support/script_helper.py,12640,324,252,false
/home/user/cpython/Lib/test/support/socket_helper.py,13549,339,208,false
/home/user/cpython/Lib/test/support/bytecode_helper.py,5762,158,156,false
/home/user/cpython/Lib/test/support/i18n_helper.py,2031,63,45,false
/home/user/cpython/Lib/test/support/channels.py,8540,278,164,false
/home/user/cpython/Lib/test/support/smtpd.py,30810,874,615,false
/home/user/cpython/Lib/test/support/threading_helper.py,8780,274,156,false
/home/user/cpython/Lib/test/support/venv.py,2650,81,80,false
/home/user/cpython/Lib/test/support/numbers.py,1539,80,18,false
/home/user/cpython/Lib/test/support/logging_helper.py,916,29,11,false
/home/user/cpython/Lib/test/support/strace_helper.py,7132,209,154,false
/home/user/cpython/Lib/test/support/__init__.py,104043,3185,1908,false
/home/user/cpython/Lib/test/support/ast_helper.py,1998,46,61,false
/home/user/cpython/Lib/test/support/import_helper.py,14719,442,262,false
/home/user/cpython/Lib/test/support/refleak_helper.py,165,8,2,false
/home/user/cpython/Lib/test/support/testcase.py,2368,65,58,false
/home/user/cpython/Lib/test/support/hashlib_helper.py,38720,1096,618,false
/home/user/cpython/Lib/test/support/os_helper.py,25926,832,486,false
/home/user/cpython/Lib/test/support/pty_helper.py,3052,80,61,false
/home/user/cpython/Lib/test/support/_hypothesis_stubs/_helpers.py,1298,43,30,false
/home/user/cpython/Lib/test/support/_hypothesis_stubs/strategies.py,1857,91,38,false
/home/user/cpython/Lib/test/support/_hypothesis_stubs/__init__.py,2764,117,62,false
/home/user/cpython/Lib/test/support/asynchat.py,11603,314,157,false
/home/user/cpython/Lib/test/support/hypothesis_helper.py,2092,53,21,false
/home/user/cpython/Lib/test/win_console_handler.py,1416,49,18,false
/home/user/cpython/Lib/test/test_tuple.py,20276,513,478,false
/home/user/cpython/Lib/test/test_fnmatch.py,14481,370,403,false
/home/user/cpython/Lib/test/test_warnings/data/package_helper.py,283,10,4,false
/home/user/cpython/Lib/test/test_warnings/data/import_warning.py,89,3,3,false
/home/user/cpython/Lib/test/test_warnings/data/stacklevel.py,590,17,8,false
/home/user/cpython/Lib/test/test_warnings/__main__.py,53,3,1,false
/home/user/cpython/Lib/test/test_warnings/__init__.py,84188,2124,1987,false
/home/user/cpython/Lib/test/test_docxmlrpc.py,9317,226,145,false
/home/user/cpython/Lib/test/fork_wait.py,2349,80,47,false
/home/user/cpython/Lib/test/test_genericclass.py,9796,297,248,false
/home/user/cpython/Lib/test/regrtest.py,1300,47,24,false
/home/user/cpython/Lib/test/test_csv.py,67138,1618,1575,false
/home/user/cpython/Lib/test/test_c_locale_coercion.py,21906,487,293,false
/home/user/cpython/Lib/test/test_sundry.py,1090,32,17,false
/home/user/cpython/Lib/test/test_tokenize.py,130474,3402,1358,false
/home/user/cpython/Lib/test/test_frame.py,23680,800,554,false
/home/user/cpython/Lib/test/test_build_details.py,8749,237,210,false
/home/user/cpython/Lib/test/test_codecencodings_iso2022.py,3742,87,81,false
/home/user/cpython/Lib/test/test_types.py,95832,2620,2485,false
/home/user/cpython/Lib/test/test_email/test_asian_codecs.py,3140,81,59,false
/home/user/cpython/Lib/test/test_email/test_contentmanager.py,35100,836,573,false
/home/user/cpython/Lib/test/test_email/test__encoded_words.py,7085,207,152,false
/home/user/cpython/Lib/test/test_email/test_parser.py,4333,110,87,false
/home/user/cpython/Lib/test/test_email/test_pickleable.py,2549,76,50,false
/home/user/cpython/Lib/test/test_email/torture_test.py,3527,127,49,false
/home/user/cpython/Lib/test/test_email/__main__.py,72,4,1,false
/home/user/cpython/Lib/test/test_email/__init__.py,6341,166,107,false
/home/user/cpython/Lib/test/test_email/test__header_value_parser.py,138587,3259,1994,false
/home/user/cpython/Lib/test/test_email/test_email.py,229536,5902,3881,false
/home/user/cpython/Lib/test/test_email/test_defect_handling.py,11956,337,179,false
/home/user/cpython/Lib/test/test_email/test_inversion.py,2293,78,51,false
/home/user/cpython/Lib/test/test_email/test_utils.py,7391,190,178,false
/home/user/cpython/Lib/test/test_email/test_message.py,39636,1092,693,false
/home/user/cpython/Lib/test/test_email/test_generator.py,18529,477,349,false
/home/user/cpython/Lib/test/test_email/test_policy.py,17422,429,342,false
/home/user/cpython/Lib/test/test_email/test_headerregistry.py,65951,1816,1101,false
/home/user/cpython/Lib/test/test_iterlen.py,7266,228,134,false
/home/user/cpython/Lib/test/test_trace.py,22470,594,514,false
/home/user/cpython/Lib/test/test_gc.py,55038,1620,842,false
/home/user/cpython/Lib/test/test_pep646_syntax.py,7982,329,7,false
/home/user/cpython/Lib/test/test_with.py,30466,854,550,false
/home/user/cpython/Lib/test/test_imaplib.py,44926,1121,912,false
/home/user/cpython/Lib/test/test_string_literals.py,15579,356,351,false
/home/user/cpython/Lib/test/test__colorize.py,6042,134,135,false
/home/user/cpython/Lib/test/ssltests.py,1035,37,20,false
/home/user/cpython/Lib/test/test_robotparser.py,15971,513,291,false
/home/user/cpython/Lib/test/test_mmap.py,46712,1231,1055,false
/home/user/cpython/Lib/test/test_perf_profiler.py,19761,575,371,false
/home/user/cpython/Lib/test/test_bdb.py,45715,1242,898,false
/home/user/cpython/Lib/test/test_posixpath.py,61242,1301,1564,false
/home/user/cpython/Lib/test/_test_venv_multiprocessing.py,796,40,22,false
/home/user/cpython/Lib/test/test_samply_profiler.py,7935,244,154,false
/home/user/cpython/Lib/test/test_slice.py,9687,299,329,false
/home/user/cpython/Lib/test/test_import/data/package4/__init__.py,140,5,3,false
/home/user/cpython/Lib/test/test_import/data/package4/submodule.py,51,3,1,false
/home/user/cpython/Lib/test/test_import/data/package3/__init__.py,99,2,0,false
/home/user/cpython/Lib/test/test_import/data/package3/submodule.py,127,7,4,false
/home/user/cpython/Lib/test/test_import/data/unwritable/__init__.py,345,12,10,false
/home/user/cpython/Lib/test/test_import/data/unwritable/x.py,0,0,0,false
/home/user/cpython/Lib/test/test_import/data/double_const.py,1212,30,14,false
/home/user/cpython/Lib/test/test_import/data/package/__init__.py,43,2,0,false
/home/user/cpython/Lib/test/test_import/data/package/submodule.py,0,0,0,false
/home/user/cpython/Lib/test/test_import/data/package2/submodule2.py,0,0,0,false
/home/user/cpython/Lib/test/test_import/data/package2/submodule1.py,71,3,1,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/rebinding.py,122,3,0,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpkg/subpackage2.py,50,2,0,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpkg/util.py,21,2,0,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/rebinding2.py,66,3,1,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/singlephase.py,405,13,3,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/binding2.py,65,1,0,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpackage.py,79,2,0,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/import_cycle.py,82,3,1,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/binding.py,67,1,0,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/from_cycle2.py,33,2,0,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/use.py,33,2,0,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/basic2.py,20,1,0,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpkg2/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpkg2/parent/__init__.py,67,1,1,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/subpkg2/parent/child.py,116,3,1,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/from_cycle1.py,33,2,0,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/source.py,27,2,0,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/indirect.py,28,1,0,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/basic.py,78,2,0,false
/home/user/cpython/Lib/test/test_import/data/circular_imports/util.py,21,2,0,false
/home/user/cpython/Lib/test/test_import/__main__.py,51,3,0,false
/home/user/cpython/Lib/test/test_import/__init__.py,129364,3379,2165,false
/home/user/cpython/Lib/test/test_ordered_dict.py,40898,1139,1066,false
/home/user/cpython/Lib/test/pyclbr_input.py,1669,85,28,false
/home/user/cpython/Lib/test/test_enumerate.py,9356,296,261,false
/home/user/cpython/Lib/test/leakers/test_selftype.py,293,13,7,false
/home/user/cpython/Lib/test/leakers/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/leakers/test_ctypes.py,334,15,7,false
/home/user/cpython/Lib/test/test_yield_from.py,52040,1600,941,false
/home/user/cpython/Lib/test/mapping_tests.py,22514,671,619,false
/home/user/cpython/Lib/test/test_compare.py,17878,510,422,false
/home/user/cpython/Lib/test/test_unicodedata.py,18889,495,496,false
/home/user/cpython/Lib/test/test_sys_settrace.py,88619,3141,1986,false
/home/user/cpython/Lib/test/test_urllib2.py,84920,2106,1679,false
/home/user/cpython/Lib/test/test_genericpath.py,24028,613,582,false
/home/user/cpython/Lib/test/test_global.py,6606,214,110,false
/home/user/cpython/Lib/test/test_ast/snippets.py,55442,612,1929,false
/home/user/cpython/Lib/test/test_ast/test_ast.py,145452,3795,3067,false
/home/user/cpython/Lib/test/test_ast/__init__.py,133,7,4,false
/home/user/cpython/Lib/test/test_ast/utils.py,620,15,22,false
/home/user/cpython/Lib/test/test_glob.py,21557,487,667,false
/home/user/cpython/Lib/test/test_perfmaps.py,1016,27,22,false
/home/user/cpython/Lib/test/test_json/test_fail.py,10109,240,173,false
/home/user/cpython/Lib/test/test_json/test_dump.py,2762,86,73,false
/home/user/cpython/Lib/test/test_json/test_unicode.py,4298,103,104,false
/home/user/cpython/Lib/test/test_json/test_pass3.py,545,24,7,false
/home/user/cpython/Lib/test/test_json/test_pass2.py,449,18,6,false
/home/user/cpython/Lib/test/test_json/test_enum.py,4034,120,126,false
/home/user/cpython/Lib/test/test_json/test_scanstring.py,4980,151,92,false
/home/user/cpython/Lib/test/test_json/test_pass1.py,1838,75,7,false
/home/user/cpython/Lib/test/test_json/test_separators.py,1319,50,28,false
/home/user/cpython/Lib/test/test_json/__main__.py,71,4,1,false
/home/user/cpython/Lib/test/test_json/test_tool.py,10599,327,334,false
/home/user/cpython/Lib/test/test_json/__init__.py,2524,68,75,false
/home/user/cpython/Lib/test/test_json/test_recursion.py,4076,117,86,false
/home/user/cpython/Lib/test/test_json/test_default.py,1315,41,24,false
/home/user/cpython/Lib/test/test_json/test_indent.py,1824,67,43,false
/home/user/cpython/Lib/test/test_json/test_decode.py,5368,135,135,false
/home/user/cpython/Lib/test/test_json/test_speedups.py,3328,82,65,false
/home/user/cpython/Lib/test/test_json/test_encode_basestring_ascii.py,2227,47,44,false
/home/user/cpython/Lib/test/test_json/test_float.py,1298,34,44,false
/home/user/cpython/Lib/test/test_os/test_windows.py,23021,605,449,false
/home/user/cpython/Lib/test/test_os/test_os.py,192614,5060,4165,false
/home/user/cpython/Lib/test/test_os/__init__.py,148,6,9,false
/home/user/cpython/Lib/test/test_os/test_posix.py,104046,2531,2412,false
/home/user/cpython/Lib/test/test_os/utils.py,113,3,4,false
/home/user/cpython/Lib/test/test_cext/setup.py,4236,141,122,false
/home/user/cpython/Lib/test/test_cext/__init__.py,5246,138,108,false
/home/user/cpython/Lib/test/test_poplib.py,18433,571,422,false
/home/user/cpython/Lib/test/test_exception_group.py,35947,977,814,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/test_manager.py,202,7,7,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/test_misc.py,201,7,5,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/test_threads.py,202,7,4,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/test_processes.py,204,7,5,false
/home/user/cpython/Lib/test/test_multiprocessing_fork/__init__.py,542,19,16,false
/home/user/cpython/Lib/test/test_audit.py,11405,344,304,false
/home/user/cpython/Lib/test/test_codecmaps_kr.py,1188,37,16,false
/home/user/cpython/Lib/test/test_tty.py,3717,94,106,false
/home/user/cpython/Lib/test/test_shelve.py,15637,450,420,false
/home/user/cpython/Lib/test/test_extcall.py,15042,554,7,false
/home/user/cpython/Lib/test/test_bigaddrspace.py,2898,98,60,false
/home/user/cpython/Lib/test/test_hmac.py,59329,1581,956,false
/home/user/cpython/Lib/test/string_tests.py,73464,1552,1936,false
/home/user/cpython/Lib/test/test_future_stmt/import_nested_scope_twice.py,229,11,5,false
/home/user/cpython/Lib/test/test_future_stmt/nested_scope.py,163,10,3,false
/home/user/cpython/Lib/test/test_future_stmt/test_future_multiple_features.py,510,21,9,false
/home/user/cpython/Lib/test/test_future_stmt/test_future.py,19463,528,349,false
/home/user/cpython/Lib/test/test_future_stmt/test_future_multiple_imports.py,222,11,5,false
/home/user/cpython/Lib/test/test_future_stmt/__init__.py,132,6,2,false
/home/user/cpython/Lib/test/test_future_stmt/badsyntax_future.py,95,3,1,false
/home/user/cpython/Lib/test/test_future_stmt/test_future_flags.py,2421,61,55,false
/home/user/cpython/Lib/test/test_future_stmt/test_future_single_import.py,490,26,10,false
/home/user/cpython/Lib/test/test_generated_cases.py,66780,2472,407,false
/home/user/cpython/Lib/test/signalinterproctester.py,3197,91,62,false
/home/user/cpython/Lib/test/test_listcomps.py,24117,761,439,false
/home/user/cpython/Lib/test/test_setcomps.py,5363,199,33,false
/home/user/cpython/Lib/test/test_dictcomps.py,6698,170,192,false
/home/user/cpython/Lib/test/test_codecencodings_cn.py,3950,96,71,false
/home/user/cpython/Lib/test/test_thread.py,14691,455,334,false
/home/user/cpython/Lib/test/test_doctest/sample_doctest_errors.py,545,46,10,false
/home/user/cpython/Lib/test/test_doctest/test_doctest.py,126177,3849,213,false
/home/user/cpython/Lib/test/test_doctest/doctest_aliases.py,240,13,2,false
/home/user/cpython/Lib/test/test_doctest/decorator_mod.py,161,10,2,false
/home/user/cpython/Lib/test/test_doctest/sample_doctest_skip.py,714,49,5,false
/home/user/cpython/Lib/test/test_doctest/sample_doctest.py,1067,76,7,false
/home/user/cpython/Lib/test/test_doctest/test_doctest2.py,2415,126,35,false
/home/user/cpython/Lib/test/test_doctest/__init__.py,142,5,4,false
/home/user/cpython/Lib/test/test_doctest/sample_doctest_no_docstrings.py,227,12,1,false
/home/user/cpython/Lib/test/test_doctest/sample_doctest_no_doctests.py,269,15,1,false
/home/user/cpython/Lib/test/test_doctest/doctest_lineno.py,2034,107,19,false
/home/user/cpython/Lib/test/test_int_literal.py,7053,143,123,false
/home/user/cpython/Lib/test/relimport.py,27,1,0,false
/home/user/cpython/Lib/test/test_gzip.py,44693,1155,1238,false
/home/user/cpython/Lib/test/test_context.py,37491,1300,1109,false
/home/user/cpython/Lib/test/test_termios.py,14206,298,391,false
/home/user/cpython/Lib/test/test_file_eintr.py,11023,255,150,false
/home/user/cpython/Lib/test/test_pstats.py,5721,159,149,false
/home/user/cpython/Lib/test/test_httplib.py,102014,2573,2033,false
/home/user/cpython/Lib/test/test_htmlparser.py,48615,1159,1001,false
/home/user/cpython/Lib/test/test_syslog.py,4817,147,84,false
/home/user/cpython/Lib/test/test_quopri.py,8057,213,121,false
/home/user/cpython/Lib/test/encoded_modules/__init__.py,1274,23,3,false
/home/user/cpython/Lib/test/test_dbm.py,10996,322,290,false
/home/user/cpython/Lib/test/test_dtrace.py,8170,260,183,false
/home/user/cpython/Lib/test/test_codecmaps_hk.py,386,15,4,false
/home/user/cpython/Lib/test/curses_tests.py,1242,46,33,false
/home/user/cpython/Lib/test/test_pickletools.py,18079,523,290,false
/home/user/cpython/Lib/test/seq_tests.py,15317,431,473,false
/home/user/cpython/Lib/test/test_apple.py,4762,155,108,false
/home/user/cpython/Lib/test/bisect_cmd.py,5470,185,131,false
/home/user/cpython/Lib/test/test_type_comments.py,11265,436,220,false
/home/user/cpython/Lib/test/test_secrets.py,4381,124,130,false
/home/user/cpython/Lib/test/_test_gc_fast_cycles.py,1489,48,34,false
/home/user/cpython/Lib/test/test_peepholer.py,94612,2736,2055,false
/home/user/cpython/Lib/test/test_importlib/test_windows.py,8306,210,192,false
/home/user/cpython/Lib/test/test_importlib/test_api.py,20357,508,412,false
/home/user/cpython/Lib/test/test_importlib/test_lazy.py,7966,229,147,false
/home/user/cpython/Lib/test/test_importlib/abc.py,2272,93,15,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/project1/parent/child/one.py,26,1,0,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/project2/parent/child/two.py,26,1,0,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/module_and_namespace_package/a_test.py,19,1,0,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/portion2/foo/two.py,26,1,0,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/project3/parent/child/three.py,28,1,0,false
